,Unnamed: 0,genre,storyline,title
5748,1170,Comedy Horror,"Several friends take to the mountains and shack-up in the wilderness of back-of-beyond to enjoy a little R and R together. Their peace is soon interrupted by a mysterious old man who informs them that during WWII, Nazi invaders of the area were brutal and harsh in their methods of control until, according to a legend, a villager's revolt drove the invaders up into the cold, dark mountains, where they perished. But now there's the rumor that they returned in the form of zombies --evil Nazi zombies.",Død snø
9305,2727,Animation Action Adventure,"""The Croods"" are an eccentric family of cavemen, who survive the harsh terrain by living accordingly to a strict set of rules. But when their home is destroyed in the wake of an impending disaster known as ""The End"", they are forced to leave their home of shelter and security, and into the wilderness of the unknown to find a new home.",Croods
6164,1586,Action Biography Drama,"Chris Kyle was nothing more than a Texan man who dreamed of becoming a cowboy, but in his thirties he found out that maybe his life needed something different, something where he could express his real talent, something that could help America in its fight against terrorism. So he joined the SEALs in order to become a sniper. After marrying, Kyle and the other members of the team are called for their first tour of Iraq. Kyle's struggle isn't with his missions, but about his relationship with the reality of the war and, once returned at home, how he manages to handle it with his urban life, his wife and kids.",Američki snajper
5628,1050,Horror Mystery Thriller,"In the heat of the summer, a lonesome house in the countryside between woods and corn fields, lives nine-year-old twin brothers who are waiting for their mother. When she comes home, bandaged after cosmetic surgery, nothing is like before. The children start to doubt that this woman is actually their mother. It emerges an existential struggle for identity and fundamental trust.",Ich seh ich seh
3638,3060,Mystery Sci-Fi Thriller,"John Murdoch awakens alone in a strange hotel to find that he has lost his memory and is wanted for a series of brutal and bizarre murders. While trying to piece together his past, he stumbles upon a fiendish underworld controlled by a group of beings known as The Strangers who possess the ability to put people to sleep and alter the city and its inhabitants. Now Murdoch must find a way to stop them before they take control of his mind and destroy him.",Grad tame
3415,2837,Comedy Fantasy Romance,"Connor Mead, a successful fashion photographer and a Lothario keen on casual sex, goes to his younger brother's wedding to convince him not to marry. He arrives at his dead uncle's estate during the rehearsal the night before the wedding; he starts in, taking his brother aside, trashing marriage. Later in the men's room, his uncle, who taught Connor all he knows about women, appears to him, confesses to have been wrong, and tells Connor that three ghosts will visit him that night: the ghosts of girlfriends past, present, and future. Connor has already set the breakup in motion. Can he learn anything from his life and fix what he's broken?",Sve moje bivše
8394,1816,Action Adventure Sci-Fi,"Alita is a creation from an age of despair. Found by the mysterious Dr. Ido while trolling for cyborg parts, Alita becomes a lethal, dangerous being. She cannot remember who she is, or where she came from. But to Dr. Ido, the truth is all too clear. She is the one being who can break the cycle of death and destruction left behind from Tiphares. But to accomplish her true purpose, she must fight and kill. And that is where Alita's true significance comes to bear. She is an angel from heaven. She is an angel of death.",Alita: Battle Angel
5246,668,Comedy Fantasy,None,Obitelj Addams
1554,976,Drama Thriller,"Forced to leave their collapsing house, Ranaa and Emad, an Iranian couple who happen to be performers rehearsing for Arthur Miller's ""Death of a Salesman"" rent a new apartment from one of their fellow performers. Unaware of the fact that the previous tenant had been a woman of ill repute having many clients, they settle down. By a nasty turn of events one of the clients pays a visit to the apartment one night while Ranaa is alone at home taking a bath and the aftermath turns the peaceful life of the couple upside down.",Trgovački putnik
55,55,Adventure Biography Drama,"A few decades after the destruction of the Inca empire, a Spanish expedition leaves the mountains of Peru and goes down the Amazon river in search of gold and wealth. Soon, they come across great difficulties and Don Aguirres, a ruthless man who cares only about riches, becomes their leader. But will his quest lead them to ""the golden city"", or to certain destruction?","Aguirre, gnjev bozji"
3938,3360,Action Adventure Sci-Fi,None,Terminator Genisys
2546,1968,Drama Family Fantasy,"Living in India, Mary Lennox, a young, privileged girl, is left orphaned when her parents are killed in an earthquake. She is sent back to England where she goes to live on her uncle's estate. It is a fairly isolated existence and she has to find things to keep herself occupied. She finds a sickly young boy...and a secret garden.",The Secret Garden
3741,3163,Comedy Crime Drama,"In the near future, Frank is a retired catburglar living alone while his successful son, Hunter, tries to care for him from afar. Finally, Hunter gets him a robot caretaker, but Frank soon learns that it is as useful as a burglary aide. As Frank tries to restart his old profession, the uncomfortable realities of a changing world and his worsening dementia threaten to take beyond what any reboot can do for him.",Robot i Frank
5140,562,Comedy Drama Romance,"A divorced and single parent, Eva (Julia Louis-Dreyfus) spends her days enjoying work as a masseuse but dreading her daughter's impending departure for college. She meets Albert (James Gandolfini) - a sweet, funny and like-minded man also facing an empty nest. As their romance quickly blossoms, Eva befriends Marianne (Catherine Keener), her new massage client. Marianne is a beautiful poet who seems ""almost perfect"" except for one prominent quality: she rags on her ex-husband way too much. Suddenly, Eva finds herself doubting her own relationship with Albert as she learns the truth about Marianne's ex.",Enough Said
